baseline_id,baseline_class,lst_stratum,lst_bin_id,sat_rank,norad_id,sat_name,epoch,peak_alt_deg,n_time_visible,baseline_length_m,max_abs_tau_near_ns,max_abs_tau_plane_ns,max_abs_near_minus_plane_ns,median_abs_near_minus_plane_ns,max_fraction_of_horizon
0_1,short,quiet,17,1,46168,SAT-46168-E26001.00003472,26001.00003472,83.2290292216474,5,14.607949007392428,14.00452107770173,14.005217519890403,0.0007872966131068333,0.0007557088096532078,1.6157339178753336e-05
0_1,short,quiet,17,2,47826,SAT-47826-E26001.52824829,26001.52824829,73.75688275630966,3,14.607949007392428,13.860760034190186,13.861322657751861,0.0006030168768348294,0.0005906847003281249,1.2375447890070822e-05
0_1,short,typical,44,1,46146,SAT-46146-E26001.71208310,26001.71208310,86.58801156902221,6,14.607949007392428,10.151788157628,10.151202040358513,0.0006378310909554414,0.0006197321217606443,1.308992456433049e-05
0_1,short,typical,44,2,46484,SAT-46484-E26001.60114006,26001.60114006,71.23009826271361,2,14.607949007392428,16.462890842312152,16.46341809056253,0.0005407512832080877,0.0005339997667927945,1.109759873049725e-05
0_1,short,typical,44,3,48165,SAT-48165-E26001.13184342,26001.13184342,70.05229272645082,1,14.607949007392428,16.555519475353854,16.555091497169172,0.0004279781846837636,0.0004279781846837636,8.783206450939432e-06
0_1,short,stress,0,1,46696,SAT-46696-E26001.00003472,26001.00003472,86.61659354435372,4,14.607949007392428,9.255199287064054,9.255967825469487,0.000822478164362648,0.000802811112778516,1.687935455010329e-05
0_1,short,stress,0,2,48029,SAT-48029-E26001.15965029,26001.15965029,85.10376826151555,5,14.607949007392428,10.100865487955863,10.100268659741936,0.0006364158335614472,0.0006247799152033761,1.3060879864582873e-05
0_1,short,stress,0,3,44725,SAT-44725-E26001.60793575,26001.60793575,84.15168638094258,5,14.607949007392428,12.076402402615214,12.07698151613562,0.000633317358706547,0.0006168812990657508,1.2997291239490355e-05
0_1,short,stress,0,4,46687,SAT-46687-E26001.59635556,26001.59635556,73.7079505041063,3,14.607949007392428,16.07764540544873,16.078318515999523,0.0007515093188559822,0.0007267784919740396,1.5422892412598652e-05
0_197,mid,quiet,22,1,45217,SAT-45217-E26001.17853548,26001.17853548,81.3054871930738,3,160.250312485456,181.02776665774,180.9632135353673,0.07473826300875429,0.07064457678203644,0.00013981855777085267
0_197,mid,quiet,22,2,47392,SAT-47392-E26001.18361338,26001.18361338,72.96229376612406,3,160.250312485456,110.67170625739027,110.74220785462829,0.07317976336005905,0.07317321797524998,0.00013690295384329786
0_197,mid,quiet,22,3,47391,SAT-47391-E26001.18266838,26001.18266838,70.43941167943609,1,160.250312485456,76.81705831489556,76.88851350145303,0.07145518655746863,0.07145518655746863,0.00013367665674197216
0_197,mid,typical,36,1,49397,SAT-49397-E26001.08431385,26001.08431385,85.35075922238096,5,160.250312485456,163.9907519668724,163.9189999682099,0.08232099965565473,0.07871708673266922,0.00015400416042262458
0_197,mid,typical,36,2,44316,SAT-44316-E26001.12779510,26001.12779510,84.09810175370265,5,160.250312485456,88.2049327962804,88.12405473935851,0.08450241423526612,0.08342321314188192,0.00015808509872842718
0_197,mid,typical,36,3,45660,SAT-45660-E26001.01635941,26001.01635941,79.53480445830796,5,160.250312485456,140.40817299360288,140.4773202205017,0.07566671078354811,0.0737048386975635,0.00014155547569764506
0_197,mid,typical,36,4,47357,SAT-47357-E26001.27671991,26001.27671991,78.14686756410107,4,160.250312485456,139.78976192578278,139.72036954950968,0.07533140756886682,0.07392719482406074,0.0001409281984502841
0_197,mid,stress,0,1,46696,SAT-46696-E26001.00003472,26001.00003472,86.61659354435372,4,160.250312485456,78.70983294072958,78.61497012057353,0.09871721758105781,0.0967032528787917,0.00018467781339416786
0_197,mid,stress,0,2,48029,SAT-48029-E26001.15965029,26001.15965029,85.10376826151555,5,160.250312485456,151.2088939618622,151.1407000250272,0.07633724151579305,0.07346022484112832,0.00014280988858000678
